,Date,transaction count,volume,volume weighted average price,open,close,high,low
0,2020-01-02,102920,4035910.0,1882.8283,1875.0,1898.01,1898.01,1864.15
1,2020-01-03,99633,3766604.0,1875.4284,1864.5,1874.97,1886.1965,1864.5
2,2020-01-06,104160,4065698.0,1891.9954,1860.0,1902.88,1903.69,1860.0
3,2020-01-07,98636,4134010.0,1903.2183,1904.5,1906.86,1913.89,1892.0433
4,2020-01-08,95706,3511966.0,1900.4983,1898.04,1891.97,1910.9999,1886.4448
5,2020-01-09,84377,3174962.0,1906.0261,1909.89,1901.05,1917.82,1895.8038
6,2020-01-10,82119,2856959.0,1891.0105,1905.37,1883.16,1906.94,1880.0
7,2020-01-13,78771,2785844.0,1890.9052,1891.31,1891.3,1898.0,1880.8
8,2020-01-14,97321,3446381.0,1870.1325,1885.88,1869.44,1887.11,1858.55
9,2020-01-15,80354,2894292.0,1865.0391,1872.25,1862.02,1878.86,1855.09
10,2020-01-16,71725,2659493.0,1874.6885,1882.99,1877.94,1885.59,1866.02
11,2020-01-17,93115,3997340.0,1867.4843,1885.89,1864.72,1886.64,1857.25
12,2020-01-21,87934,3707785.0,1878.2521,1865.0,1892.0,1894.27,1860.0
13,2020-01-22,83692,3210157.0,1892.1043,1896.09,1887.46,1902.5,1883.34
14,2020-01-23,63432,2484613.0,1882.6549,1885.11,1884.58,1889.975,1872.76
15,2020-01-24,100541,3766181.0,1869.5121,1891.37,1861.64,1894.99,1847.44
16,2020-01-27,94786,3528509.0,1831.2442,1820.0,1828.34,1841.0,1815.34
17,2020-01-28,73642,2808040.0,1846.8938,1840.5,1853.25,1858.11,1830.02
18,2020-01-29,66279,2099050.0,1863.3284,1864.0,1858.0,1874.75,1855.02
19,2020-01-30,198651,6327438.0,1956.9526,1858.0,1870.68,1872.87,1850.61
20,2020-01-31,378587,15565783.0,2032.9560000000001,2051.47,2008.72,2055.72,2002.27
21,2020-02-03,157552,5899094.0,2023.4539,2010.6,2004.2,2048.5,2000.25
22,2020-02-04,140852,5289338.0,2038.5526,2029.88,2049.67,2059.8,2015.37
23,2020-02-05,120368,4373799.0,2048.0258,2071.02,2039.87,2071.02,2032.0
24,2020-02-06,82483,3182954.0,2046.8848,2041.02,2050.23,2056.3,2024.8001
25,2020-02-07,135486,5095347.0,2077.4163,2041.99,2079.28,2098.53,2038.1
26,2020-02-10,135564,5056196.0,2122.0813,2085.01,2133.91,2135.6,2084.96
27,2020-02-11,153040,5744996.0,2162.7577,2150.9,2150.8,2185.95,2136.0
28,2020-02-12,98748,3334264.0,2167.2561,2163.2,2160.0,2180.2494,2155.29
29,2020-02-13,85944,3031791.0,2154.7093,2144.99,2149.87,2170.28,2142.0
30,2020-02-14,74726,2606169.0,2139.4129,2155.68,2134.87,2159.0352,2125.89
31,2020-02-18,87103,2951070.0,2148.0473,2125.02,2155.67,2166.07,2124.105
32,2020-02-19,76926,2561165.0,2175.5599,2167.8,2170.22,2185.1,2161.12
